building_id,damage_grade
3290,2
1017945,3
854782,3
827000,3
392978,1
885062,3
992713,3
550042,3
532977,2
174625,3
683723,1
344623,3
200878,2
281481,3
568399,3
900327,2
486787,2
291535,2
118350,2
213375,2
113655,2
240681,2
436984,2
688433,1
641304,2
939252,3
983025,3
504552,2
571481,2
754228,2
439848,2
436879,2
993578,3
69846,2
184009,3
706275,1
971670,2
972306,2
325828,3
761940,2
232684,3
1014471,2
352903,2
238626,2
673338,3
1046118,1
260556,3
28977,2
275128,2
492192,2
370946,1
538506,3
783167,2
386636,2
768667,1
297275,2
1010446,2
242453,2
687535,3
196986,2
1017851,3
554847,3
315038,2
672836,3
819728,2
1011834,2
404061,2
797101,2
182225,2
660520,2
510976,2
737635,2
419418,1
145164,3
975021,2
172480,3
936614,2
618551,2
93930,2
249184,2
947717,2
39,2
561869,2
621666,2
842928,2
563299,2
328873,2
562870,2
838345,1
264182,2
1003619,3
185093,1
480158,2
464667,3
1020236,3
1034269,2
531401,2
87618,2
277579,3
433387,2
393543,3
388890,3
144597,3
772416,3
326328,2
823472,2
903319,2
750541,3
485767,3
616956,2
88539,3
177838,2
627251,2
760358,2
99084,2
848798,1
424202,2
270530,2
1002355,3
150531,3
511889,3
402726,2
149664,3
105677,2
785064,2
145832,1
92762,2
349596,3
860042,2
795649,3
396265,2
171093,2
18069,3
741057,1
507378,3
1045609,2
493894,2
649440,2
129897,2
686172,3
897575,2
764694,2
1002457,2
661256,3
840510,2
543732,3
91497,1
718363,2
274102,2
315648,2
313443,3
461270,2
815182,3
947008,2
515692,3
177778,3
310766,1
936217,1
198566,3
1009613,3
908184,2
315713,3
565927,3
666831,2
49708,2
1003952,1
898222,2
3541,2
992766,2
765603,3
877732,2
152772,3
943297,2
563751,2
615327,2
459198,2
485561,3
344643,3
77983,2
247503,3
899520,2
584771,2
552817,2
599994,2
500462,2
647246,2
845617,2
477775,2
645641,2
370576,2
897418,2
645272,1
444494,2
176545,3
944423,2
346912,2
773410,2
988207,2
688900,3
491270,2
690087,2
703879,2
1034827,3
72092,2
313831,3
569752,3
493729,2
488651,2
80526,2
519172,2
4235,2
328894,2
711094,3
1030594,2
253024,3
169016,1
594086,2
968088,2
1021159,2
744936,2
247654,2
623356,2
594263,2
807792,2
231880,2
499619,2
982453,2
763635,3
756234,3
340664,3
965139,3
922400,3
902295,2
887247,2
508367,2
488822,2
497188,2
497474,2
198927,2
138732,1
309899,2
107850,3
111343,2
160394,1
380078,2
450764,3
920170,3
521702,2
33019,3
34314,2
879224,3
404392,2
858157,3
486932,3
657408,3
691780,2
338786,2
244706,3
461275,2
571442,3
806679,3
904502,2
570585,2
685353,2
266387,2
740980,3
912228,2
923139,2
510248,2
975427,3
571956,2
602060,2
581948,2
454233,2
1032813,3
942611,2
206120,2
446209,2
270791,2
631319,2
353971,1
208065,2
535959,2
1052177,1
940299,3
575458,2
400306,2
760091,2
803555,2
401707,2
254589,1
541359,3
192438,3
727403,2
318820,3
867531,2
218345,2
208138,3
266538,2
840048,1
946605,2
173291,3
753049,2
779311,2
1003404,2
996595,2
810540,3
476961,3
677814,1
224894,1
346664,2
1005372,2
784422,2
813909,1
992034,3
926661,3
972249,2
346142,2
1934,2
70506,2
468250,2
413409,3
132027,3
929131,3
563044,2
59366,2
719413,2
529537,2
922626,3
908702,2
480962,2
119139,2
910624,3
976873,1
620146,2
995415,2
487155,2
539929,3
384631,3
429878,3
455802,2
644996,2
296070,2
677362,2
673906,1
514727,1
699638,2
139116,2
929360,2
281086,2
567903,2
1030523,2
615460,2
904393,2
176772,3
1004745,3
468522,2
380315,2
175778,1
383602,2
651574,2
5303,1
329672,3
663961,2
385150,2
473415,1
544273,3
1038717,2
434401,3
370066,2
216938,2
273954,2
7977,3
489718,2
147517,3
836667,3
376551,2
923600,2
515995,2
178748,3
890391,3
764735,2
775848,3
622492,3
128774,3
1034123,2
570825,2
488666,2
432639,1
349918,2
552988,3
419587,2
341383,2
637406,2
65182,3
796290,2
16611,3
279080,2
216658,3
922805,3
35300,2
287608,2
247112,1
3904,2
24179,2
645178,3
61686,3
318737,3
666200,1
267296,2
827740,2
771655,2
128896,2
993723,2
1034201,2
331408,3
840820,2
655603,2
605656,3
256274,2
369501,2
25495,2
828412,2
61835,3
574481,2
468726,3
828210,2
384720,2
74438,2
289,2
84330,3
143212,3
731252,1
267946,2
501572,1
998388,2
712366,2
739122,2
671578,2
944998,2
483207,2
375227,2
938234,2
813999,2
129836,3
63238,2
670636,3
447904,3
793610,2
814836,2
790109,2
34638,2
921124,3
720833,3
50300,3
413182,2
912178,2
818051,2
341738,2
620024,2
442698,3
654484,3
539102,3
28026,2
86268,3
715075,2
332720,3
995486,3
86330,2
922018,2
529934,1
920151,1
977772,2
58049,2
887242,3
98715,2
635624,2
915926,2
1031991,2
293639,2
27157,1
71341,1
772533,2
939863,2
765544,1
416085,3
555065,2
832114,1
659920,2
538837,2
788167,2
199974,2
362793,2
998205,3
193705,2
300329,2
553273,2
285383,1
841319,2
460564,2
536330,3
717821,1
726923,3
876132,2
493479,3
48541,2
598124,2
837097,2
476469,2
831477,2
316459,2
1012966,2
133733,3
196204,2
340662,2
618803,3
9678,2
826630,3
842369,2
662787,2
264867,3
843552,2
427496,1
487939,1
1020194,3
809589,3
651068,1
474,3
394420,2
41264,3
681735,1
756851,2
367758,3
404716,2
256539,2
913357,3
550439,3
49938,2
888017,2
633619,2
749095,3
544039,1
402965,2
12856,2
973727,1
149272,2
603386,2
911003,2
470866,3
625813,2
593560,2
436796,3
945614,2
551256,2
841100,3
728816,1
854117,2
576092,1
831177,2
105907,2
306184,3
602050,2
70612,2
758744,2
21263,2
427487,3
640679,1
642610,2
444988,2
544582,2
11246,2
795529,3
224262,1
455595,2
39943,2
605439,2
424773,3
105404,2
347943,2
865059,2
550924,3
1366,1
308555,2
394130,2
701700,3
389614,2
395777,2
994404,2
657549,3
139842,3
676841,2
761043,3
763244,3
637771,3
94953,3
751138,2
860026,2
224020,3
151911,2
54365,2
885418,2
652738,2
311146,3
320417,2
209038,3
829482,2
357534,2
65074,2
603136,2
1012224,2
187537,2
121165,2
112707,2
479329,3
273721,3
65808,2
276412,2
280219,2
425733,2
774785,2
935695,2
186110,2
344689,2
79323,3
836563,2
420214,2
582321,1
760215,3
761488,3
4725,3
56306,2
247229,1
678836,2
880501,2
858649,3
635659,2
442664,2
863312,2
284128,2
158374,2
692924,2
375324,3
838917,3
12185,2
129317,3
1004890,2
443664,3
2001,2
757020,2
504755,3
354643,3
1012627,3
181667,3
314751,2
400446,2
769148,2
636319,1
1021921,2
547648,3
372411,2
854670,2
839601,2
364380,3
281004,2
576089,2
216678,3
922066,3
218676,2
294433,2
38436,2
14898,2
941128,2
893222,2
117022,1
246309,2
795401,2
996298,2
3669,3
270939,1
92601,3
918721,2
728444,1
764567,2
396442,2
919151,3
113916,3
577081,2
406183,3
917359,2
236891,3
618824,3
191469,2
978286,1
548191,3
448216,2
781612,2
651547,2
974199,3
657399,3
353599,3
314267,1
22579,2
962266,2
148040,2
236211,2
951833,2
885557,3
504297,1
372105,2
871777,2
692962,3
700098,2
806,3
1035495,3
851616,3
962695,2
989614,2
1010527,3
617544,3
578756,2
180732,2
1004191,3
980263,3
457078,1
419421,2
987958,2
1018786,1
766206,2
414485,3
586258,2
1011705,3
682928,3
835726,2
144024,2
368274,3
476925,2
881097,1
534708,2
570719,2
64349,2
823868,2
298854,3
168563,3
87329,2
1020704,2
975638,2
46839,2
726417,2
688517,1
122298,2
783779,2
435628,3
74667,3
501365,3
572587,3
688145,3
156521,3
846389,3
78723,2
350592,2
608784,1
882338,2
169844,2
867010,2
887866,2
38515,2
140888,2
505815,3
150204,1
477598,2
776074,2
513297,3
233088,3
202243,2
1023636,2
46348,2
401204,3
832385,3
580284,2
784221,2
972953,2
753202,1
102957,3
505708,2
103749,3
431399,3
441647,3
315901,2
194494,2
24412,3
955875,3
434305,2
504782,3
469833,3
73809,3
156509,2
726752,2
446113,3
454195,3
134035,2
275994,2
741929,2
702757,3
922384,2
966273,3
292826,2
636576,2
1047772,1
410231,2
702362,1
300042,2
220640,1
60551,2
370790,3
862282,2
604381,1
918871,2
444138,2
957421,3
534643,1
137795,2
843961,2
55593,2
924906,3
212800,3
860386,2
168344,2
271355,2
161708,3
581313,1
882693,2
323174,3
31708,3
174036,2
929079,2
491223,2
830624,2
205905,2
621277,2
991380,3
229308,2
236822,2
641659,2
471720,2
155744,3
623178,2
718762,2
789159,2
626930,2
788898,2
463781,2
490281,2
161198,2
671429,3
585001,2
915342,3
351450,2
999184,3
983576,1
360754,1
95486,3
980012,3
580917,2
501782,3
42847,3
252354,2
538060,2
408307,3
615547,2
718759,2
782714,2
993759,2
123236,2
429435,2
643662,3
804442,2
457156,2
388461,2
69909,3
21355,1
420076,3
823102,2
893657,3
802413,2
104867,2
805925,2
828264,2
740135,2
214519,3
911572,3
819418,2
762026,2
57806,2
436319,3
545053,3
61331,2
194391,3
921709,2
92678,2
769366,2
636552,2
165726,2
942383,2
946836,3
407473,3
997633,3
557022,2
159216,2
159512,3
260356,2
895251,3
916102,3
334971,2
134051,2
298704,3
171575,2
463830,2
866534,2
756218,3
472146,2
226907,3
410467,2
159508,2
675281,3
367777,2
828419,2
1021524,1
315943,2
810040,2
580970,2
88670,2
497506,2
323394,2
387299,2
618477,3
341086,2
853320,3
637976,2
276462,2
168794,2
145100,3
453029,2
409988,2
189389,2
9674,2
808092,3
26217,1
998116,2
800820,3
96211,2
895481,2
764550,1
185369,1
290492,2
759707,2
24638,3
733163,2
741005,2
674165,2
881044,1
601528,2
473069,2
877618,2
346549,1
307014,2
662341,2
318688,2
217029,2
204685,2
951321,2
618486,2
1014532,3
992394,3
706572,2
597881,3
527362,2
210059,1
767148,2
1030480,2
328798,2
119728,3
238438,3
452829,2
295742,3
756426,3
662078,2
870062,2
927628,3
795990,2
362865,2
444385,3
837394,2
930173,2
312493,2
120387,2
324896,3
387718,2
156859,2
424010,2
902648,2
589303,3
714347,2
261197,2
906886,3
200140,3
746228,3
858528,3
437536,3
120581,3
366148,3
640682,2
357501,2
665367,2
1039071,2
350010,2
488477,2
1006752,2
281926,3
871320,2
689496,2
439984,2
961224,2
1002843,3
520636,2
394246,2
1049365,2
874291,2
721356,2
683170,2
732767,2
335774,2
800628,3
740386,2
908182,2
29693,2
940303,2
329370,3
317132,2
63996,2
618334,2
846051,2
475330,1
529175,2
221879,3
673485,2
196157,2
973935,2
125563,2
370829,2
101886,1
260811,2
740081,3
652274,2
90334,3
1009416,3
48188,2
686299,2
604359,2
658737,2
449081,1
877922,2
994283,2
871534,2
907421,3
813165,2
344330,3
842624,2
164308,2
905555,2
476724,3
807044,2
977699,3
129159,2
208398,2
154700,1
221875,2
460823,3
838619,3
694245,3
694848,2
522929,1
862458,1
314217,2
606392,1
1032275,2
630550,2
961114,2
811107,3
822852,3
946431,2
514163,2
503111,2
206444,2
350411,3
769855,2
726125,2
793783,2
70585,3
776649,2
799345,3
128611,2
744533,2
1010955,1
182918,2
718884,2
1052100,2
908846,2
39853,2
984911,2
960805,2
226301,3
765696,2
101467,2
319848,3
557306,1
522917,2
514625,3
303574,2
562797,2
529710,2
615855,2
969612,2
152138,2
297143,3
347438,2
635820,2
253783,1
178478,2
229142,2
163561,1
370271,2
210250,1
665264,2
121668,1
721026,1
758763,2
442898,2
643878,2
516186,2
38378,2
394124,3
7377,2
953301,2
443006,3
765577,2
1043072,2
647638,2
544063,1
257790,3
600357,2
66461,2
241401,2
903001,2
680198,3
80210,2
576481,2
399714,2
734446,2
469530,2
31906,2
383302,2
166856,3
228989,2
915471,2
617521,2
142906,2
284968,2
56518,3
941717,2
795610,3
663135,2
594387,3
954883,2
924311,2
562108,1
974361,2
974348,1
506335,3
837931,2
139800,3
346072,2
703072,3
591733,1
914905,3
201836,2
149268,1
354265,3
611612,2
320103,3
457985,2
512975,1
967535,3
729090,2
854398,3
873802,2
331742,2
141124,2
551048,2
856469,3
274619,2
28767,2
604680,2
447968,3
935892,2
776035,3
76332,2
213056,3
898138,3
195665,2
242917,3
710059,2
372750,2
778016,1
39524,3
384398,2
306796,2
589019,2
426693,2
599748,2
286448,2
247888,2
952541,2
74136,2
411543,3
634622,2
421837,3
253308,2
453522,3
122279,2
758911,1
936599,1
707343,2
822697,2
823050,2
25871,2
799061,3
1011474,2
117315,3
375786,3
560399,3
367017,2
614215,2
128525,2
884039,2
998614,3
198287,2
432926,2
41477,3
621352,1
262144,2
690466,2
433481,3
266997,2
653879,3
757884,2
307616,2
111741,2
410405,2
583123,3
49212,2
121088,2
96084,2
440799,3
717332,1
441844,2
307043,2
553330,2
967150,2
285833,2
129133,2
758028,3
782227,2
1017898,1
455992,2
112439,3
10566,2
941396,2
1019917,2
301364,2
546747,3
929216,3
521036,2
245016,2
851195,2
462903,2
1002969,2
1007552,2
11629,2
686240,2
49418,2
873347,3
547109,3
797234,1
699340,2
55375,2
989246,3
725382,2
820855,2
815497,3
149627,1
211544,2
954700,2
470642,2
175252,2
736383,2
703502,2
525061,3
170176,1
360642,2
593727,2
741582,2
467654,2
493301,2
949853,1
720407,2
730147,2
426606,3
371123,2
957686,3
361494,2
393155,2
704837,2
861453,2
931703,2
280293,3
155521,1
605191,3
158717,2
1046438,2
582664,2
283009,2
882957,3
290908,3
104321,3
476557,3
538716,2
234009,2
1046714,2
810872,3
134176,2
696636,2
567335,2
511989,2
529121,2
276661,3
736830,1
209508,3
757988,1
598374,3
277881,2
1026300,3
1028799,2
476499,2
868225,3
779875,2
294556,2
105211,3
309900,2
769494,1
174076,3
689317,3
987778,2
277185,2
394830,1
46606,2
372920,2
494133,2
126382,2
432821,3
629471,2
544465,2
993930,3
644066,2
720471,3
471991,3
472839,2
531945,2
907976,2
401703,3
639831,2
81056,3
426155,3
122440,2
862645,3
542295,2
828386,2
1000720,2
925046,2
857817,2
1030174,3
964203,2
981303,2
976273,2
709066,1
1017965,2
209529,3
595950,2
1032498,2
461746,2
994224,3
477005,2
791886,2
897059,2
54490,2
496592,2
439245,3
596803,2
875854,1
714290,3
540051,2
850306,3
992861,2
847024,2
62158,2
245967,3
911594,1
450916,3
559018,2
748276,2
1042883,2
694985,3
880268,3
2565,2
315628,3
881921,2
272031,3
848272,2
167443,3
307403,3
897768,3
221792,3
414052,2
450937,3
510847,2
774796,2
715161,2
803483,3
99679,3
313777,2
438990,2
66930,2
303607,2
354858,2
219438,2
262192,2
81456,2
460124,2
261268,2
441543,2
203496,2
940989,2
241607,2
97646,2
1038219,2
886326,2
370835,2
273097,3
934657,2
193873,2
618844,2
354004,1
32759,3
1044545,2
858093,2
300035,3
709435,3
261481,3
305865,2
890661,2
441282,2
342981,2
715518,2
977414,2
728763,3
376057,2
471814,3
884547,3
1024958,2
609486,1
1050366,2
618725,1
154500,3
549739,2
114734,2
743763,3
440405,2
278945,3
206812,3
826326,1
497101,2
305475,2
165132,2
634826,3
66390,2
160631,1
84231,3
604155,2
326917,3
113767,3
1033796,2
916986,2
71271,2
590367,2
785923,2
450157,3
367154,2
763039,2
225036,3
626709,3
295497,3
594227,3
694873,3
958589,3
501061,2
121248,2
816009,2
618766,3
419288,2
485519,2
629061,1
1042799,3
628562,2
979047,2
231659,3
994524,1
639949,2
357526,3
548570,2
771691,3
146565,3
305101,2
1010265,3
714355,1
313998,1
469149,3
875194,2
415615,3
821768,2
15064,2
222396,2
729375,2
928163,1
810586,3
632080,2
242539,2
213100,2
857216,2
672842,2
68198,2
596634,2
1016593,3
967481,2
1017188,2
1016792,2
786873,2
108599,2
374675,3
464568,2
298294,2
75167,3
865604,2
492658,2
234409,2
133913,2
472701,2
558092,2
856713,2
953644,2
839963,3
778138,2
539874,2
215681,1
567460,2
53253,3
862716,3
283574,2
558679,2
728881,2
959393,2
561711,2
205267,2
428931,3
987048,2
115919,3
102326,2
938647,2
842607,3
64936,3
896902,2
432588,3
64363,2
449849,2
709225,3
4756,2
603958,3
58418,2
110068,2
368725,2
93145,3
573222,2
490856,2
445012,2
69853,3
1022925,3
453670,2
23114,2
392115,3
1051248,2
378470,2
1008587,3
690523,2
1001426,2
849745,2
429862,2
759953,2
66999,3
911249,2
228333,2
973678,2
80368,3
604012,2
734110,1
275011,3
1052819,3
803010,2
674606,2
368633,2
903198,2
526246,2
741892,2
699970,2
843598,2
757701,3
260607,3
168808,1
776053,3
623122,1
199018,2
274810,3
1024895,3
313818,3
381782,3
388595,3
627941,3
155675,2
466784,2
356368,2
528559,2
972508,3
593704,2
349759,3
658683,3
1046771,2
48514,2
588259,2
637908,3
374667,3
979477,2
629880,2
1043298,2
478151,2
903850,3
213989,3
937272,2
818144,1
1526,3
136387,2
609757,3
987432,2
791536,2
615747,1
781583,2
987079,3
534508,2
739434,3
659525,2
1045300,1
54950,2
698094,3
470601,3
567825,2
376659,2
940910,2
900693,2
410335,3
941840,2
535838,3
168895,3
482921,2
548607,2
363897,2
39179,2
411889,2
485001,1
1051945,2
352816,2
279590,2
938336,2
1002193,2
863599,2
827221,3
991713,2
884426,1
501492,2
677559,2
24717,2
570732,2
888088,3
984352,2
443426,3
914948,2
705530,3
684922,2
267340,2
490956,3
975819,2
1004391,2
929629,3
877812,2
341445,2
774380,2
445266,2
583763,3
1012215,2
593270,3
547905,1
302143,2
399822,1
560644,3
772422,1
214309,2
37573,2
465782,2
190347,3
434088,1
172097,2
448043,2
71305,3
485224,1
677931,2
881228,2
857190,2
129783,3
96519,2
350534,3
613724,2
464193,3
346574,2
841750,2
102465,2
279766,2
290284,3
866510,2
163389,2
181076,3
695375,2
151149,2
140088,2
104910,1
174130,2
461927,3
307281,2
994112,2
507799,2
587534,3
499562,2
823948,2
307006,2
815183,3
397696,2
65088,2
510012,2
553311,1
627946,2
411342,2
237052,2
416506,3
641140,2
145752,2
765374,2
1041335,2
51542,2
981918,3
543639,2
20599,2
190664,2
35405,1
391968,3
665731,2
212253,1
1014843,2
235197,2
628357,2
1046212,2
403027,3
424299,3
319555,1
564304,2
24939,3
833153,3
556046,2
153024,2
13670,3
144196,3
856982,2
834023,1
98587,2
852570,3
442968,3
934961,2
649002,2
694609,3
915344,2
116209,2
975160,3
643218,2
129818,2
730628,2
207559,2
604045,1
1034235,3
362735,1
498952,1
882462,2
113098,3
155143,2
876218,3
958350,2
790552,2
640186,1
860754,1
399935,3
26539,2
758816,2
570819,3
733674,3
208329,2
463283,3
611940,2
81869,2
295995,3
208213,3
86624,3
741707,2
269185,3
779469,2
99626,2
269015,2
462058,2
789767,2
247589,2
168868,3
194007,2
55622,3
261868,2
736699,3
294451,1
398842,2
732247,1
230037,3
768050,2
587329,1
428855,3
643544,1
894910,2
387143,3
776982,2
771083,3
415508,3
2310,2
974474,2
647916,2
274553,2
123632,2
982789,3
177458,2
740508,3
761969,2
1428,3
314007,2
826892,2
835152,2
30206,2
892056,3
523263,2
249257,3
642182,3
736786,3
413625,2
8143,2
766729,3
98022,2
610203,2
903420,2
743284,2
398981,2
968529,3
658676,3
645043,3
678541,3
93404,2
258537,3
913575,1
300313,2
231421,2
911039,2
717754,2
572482,2
12952,2
203623,3
853353,2
208585,2
400513,2
35096,2
1014939,1
774770,2
416178,3
898607,2
570561,2
170379,3
565935,2
429112,1
796993,2
724201,2
63556,2
571648,2
474709,1
698464,2
535322,2
326647,2
752332,1
863429,3
15379,1
542096,2
568346,2
441984,2
458339,2
103593,2
431214,2
4101,2
633263,2
495233,2
513947,2
478193,3
309095,2
664096,3
797854,2
231094,2
1025037,2
860563,3
739627,2
13246,2
437821,3
682358,2
11750,1
100117,2
870951,2
802693,3
563916,3
380398,2
829769,2
714791,2
611869,3
586347,2
663872,2
837087,2
693957,2
491216,3
399511,2
118511,2
504753,1
346362,2
221723,2
508224,2
764282,2
714787,2
218045,3
176053,3
710115,2
400024,3
1017655,2
768056,3
597323,2
431669,2
557990,2
281663,2
658756,3
199659,2
682293,2
392611,2
38240,2
75273,2
480334,1
504526,3
387197,3
221743,3
189694,3
190856,2
427305,3
709953,1
913720,3
509309,2
412461,2
279988,1
379328,2
951452,2
22673,2
763400,3
180405,3
422053,3
1039949,2
161578,2
118914,3
883620,3
495784,2
977266,2
851085,2
133545,2
875584,2
557087,2
82846,2
163560,1
1034649,2
608987,2
311677,1
1039068,1
927191,1
688735,2
900531,2
578921,2
54599,2
803405,3
472051,2
1006382,2
398286,2
637439,1
431488,2
801627,2
1052253,3
549943,2
826200,3
687714,2
40437,2
194424,2
417212,2
903054,2
278170,3
751033,2
666550,2
467945,3
113293,2
323467,1
1042573,2
1033469,2
164462,2
517875,2
810261,2
37147,2
107955,2
315855,2
847903,2
371325,2
342083,2
335449,3
172273,3
323182,2
84110,2
382685,2
288746,3
67490,3
705083,2
839466,2
331379,3
764012,2
373355,3
41047,2
950661,2
7420,3
470540,2
317946,3
218059,3
438126,2
409530,2
526681,2
171499,2
163350,2
362938,2
133289,2
376972,1
331542,2
353531,1
906540,1
312788,3
666176,3
450286,3
183557,2
613679,2
130332,2
458487,2
881191,2
966968,3
345928,2
374247,3
465195,2
546577,2
118074,3
226481,2
1047743,2
906586,2
795668,2
346242,3
247512,2
331590,2
986892,2
220633,2
694450,2
1011537,3
768609,3
110682,2
795501,2
720971,2
674859,3
249117,3
9530,2
873582,2
886792,2
937530,2
497425,3
686041,2
738508,3
81011,1
309294,2
284883,2
210196,2
538557,2
912798,2
817972,3
282083,2
979949,3
446169,2
897612,3
350140,3
386911,3
769790,2
611537,3
517872,3
891681,2
331470,3
964733,2
814273,2
371685,2
972938,2
214336,2
681335,1
198987,2
527136,2
614627,3
810434,3
69488,3
8240,2
175465,2
6856,2
434155,3
532073,3
369819,2
461594,2
639668,1
53745,2
242448,1
149757,2
995961,3
788878,2
1011776,2
851473,3
206230,3
262840,3
932826,2
240616,3
26501,3
1011357,3
724428,3
841717,3
1025539,3
945531,1
745175,3
56471,2
777884,2
338506,2
695091,2
478937,2
172166,2
778489,3
657770,1
126640,2
159881,2
247588,2
625375,2
52071,2
425028,3
101918,2
81873,2
391580,1
732794,2
186261,1
778049,3
7913,2
681592,2
962473,2
191697,2
905564,3
479805,2
635482,2
792009,2
48600,2
479644,3
209376,2
341907,1
685315,2
418102,3
1005020,3
690353,1
459665,2
134885,2
93440,2
261376,1
746755,2
918195,2
874738,2
83869,2
915611,3
15760,1
35159,2
456205,2
817121,2
680905,3
854815,2
327954,2
540738,3
875206,2
205015,2
136914,2
1038232,2
554241,2
87605,1
848067,2
283207,2
104029,3
618094,2
655097,3
338058,2
688649,2
359395,2
218528,2
253859,3
231237,3
706395,3
1049575,2
994756,2
82270,3
1052447,3
940297,2
714496,2
837164,1
803767,2
733022,2
885496,2
649206,2
442451,2
338960,2
779117,1
435472,2
869577,2
857393,3
300771,2
588339,3
328414,2
538534,2
358101,2
611950,2
719312,2
690847,2
577627,2
74657,2
195398,1
45295,2
36206,2
678877,2
953272,3
491091,2
393781,3
340861,3
233298,2
473866,2
843122,3
81736,2
1043680,2
931258,2
50005,2
692477,2
79400,3
810094,2
731818,2
462565,2
545999,1
302277,2
1038682,3
947955,2
974217,2
257184,3
564582,2
446980,2
1021742,2
146157,2
77600,2
914510,3
330154,2
460173,2
426419,2
1051042,2
905505,2
702611,2
881569,2
555467,2
889548,3
633966,2
684978,3
146504,2
145047,2
55439,2
822782,2
710189,2
487193,3
862044,2
54584,2
622013,3
421535,2
73869,3
43475,2
198090,2
19859,2
811211,2
97666,2
711808,2
362584,3
477659,2
320947,3
868832,2
143924,2
464584,3
698452,3
799741,3
509144,2
972742,3
771902,2
638078,3
336320,2
329179,2
663092,2
623284,2
506158,2
698785,3
714279,2
519228,2
1026382,3
61685,2
597389,2
569742,2
248879,1
616743,3
343177,3
571569,3
846586,2
668970,2
23380,2
464981,1
674022,2
14453,2
1005066,2
569034,3
414322,2
750313,2
201798,2
787342,2
948059,2
421781,3
489610,2
777815,2
554937,2
784016,2
545203,3
510601,3
548505,2
380439,2
153432,3
167032,2
978838,1
134384,3
218316,1
970570,3
561625,2
387758,3
843665,2
678284,2
465258,3
702506,2
213406,2
780949,2
993894,2
470283,2
1008500,3
975874,2
70191,2
64575,3
956569,3
327747,2
652978,2
886156,2
295946,2
539508,2
686580,2
702170,3
406383,3
514871,2
323977,3
1028450,2
41933,2
1022210,1
540429,2
383831,2
750699,3
222932,2
277441,2
211496,2
643781,2
238252,2
447724,2
505178,2
766086,2
555862,2
335258,2
556114,3
782609,1
178813,3
574493,2
731451,3
788074,3
154944,3
212183,3
359129,3
419359,2
864880,2
462009,2
632324,2
846383,3
18180,3
765795,1
809921,2
448358,2
430749,3
243435,2
335261,3
896423,2
464923,2
350945,2
807847,1
550247,1
959359,2
168497,1
971200,2
216003,2
834597,2
111440,2
885937,3
203026,3
889276,3
694053,2
219580,2
444283,2
926533,2
642441,2
1007397,3
161418,3
2590,3
38472,2
998526,2
952814,2
271989,2
174492,2
986231,2
106370,2
206970,2
713790,3
957366,2
544289,2
783118,2
912927,2
55388,3
475971,3
838150,2
111245,2
886898,3
163799,3
159759,3
985256,3
