building_id,damage_grade
253668,2
845249,2
667056,2
348163,2
510090,2
691400,2
94935,2
552350,2
928928,2
859340,2
321914,2
782806,1
398846,2
109813,2
207688,2
735863,2
434139,2
401030,2
99251,3
150959,3
931239,2
956332,3
419994,2
708843,3
999429,2
825217,3
107324,2
660137,2
673043,3
754898,2
830159,3
779344,2
444662,2
119007,2
540291,2
314508,2
443559,3
53720,3
34152,3
103455,2
486793,3
864779,2
593943,2
649086,3
64616,2
914003,3
809366,2
578522,2
354243,2
975405,2
359572,2
91548,1
528149,2
278590,2
482754,2
458982,2
1052295,2
797851,3
267520,2
977302,3
79454,1
646433,2
769066,1
593441,3
162002,2
802781,3
327270,2
617635,1
89327,3
419260,3
994928,2
726265,2
94558,2
1008689,3
193176,2
556074,2
609044,3
755184,2
294519,2
536439,3
530249,2
730493,1
934039,2
867139,2
653562,2
387645,3
1028076,2
960868,2
985601,2
203630,2
392861,3
398374,2
937210,3
866265,2
888973,2
385589,3
60623,3
1020744,2
202010,2
894762,2
626981,2
976648,2
538508,3
956819,3
345709,2
321248,2
695233,2
364878,2
518482,1
828597,2
363456,2
169700,3
843117,3
341908,2
887494,1
458834,2
563779,2
229251,2
524324,2
244712,2
492107,2
465549,2
823300,1
128892,3
179119,2
634606,1
490779,2
112542,3
365706,1
831001,2
1050690,3
1050993,3
459432,3
858190,2
432520,2
901267,3
110699,2
1042538,3
1013000,2
68046,2
936776,1
615432,1
630050,3
923896,2
187810,1
605884,3
635135,2
846312,2
903048,2
656255,2
521063,3
214912,2
1042568,2
63584,1
149876,3
568623,3
101223,2
966169,3
119691,2
438518,2
798725,3
302273,2
181884,2
824963,2
34703,3
997329,2
685287,3
1009382,2
969132,2
39193,2
499858,3
841533,2
49185,3
462489,2
406027,3
976216,3
282242,2
281529,3
16191,2
259403,1
791251,2
82303,3
537532,1
671171,2
429764,2
918545,2
1045133,2
335339,2
661691,2
767441,2
965920,2
518577,2
208221,3
766363,2
811622,2
581437,2
3369,2
539668,2
202689,2
399727,3
989034,3
904459,2
303765,2
750786,2
1017018,3
135884,3
717483,3
383396,1
537339,2
781011,2
433982,2
841147,3
227399,3
323866,2
568870,3
659597,2
466055,2
608567,2
227281,2
63326,2
969837,2
745160,1
121467,3
24381,3
879428,2
563873,2
440892,2
80029,3
787072,2
174092,3
290150,2
660546,3
688760,2
780252,2
624719,2
716600,3
306365,2
977508,3
210479,3
931592,2
221958,2
380703,2
819427,2
862395,1
556424,2
396593,2
726708,2
354624,2
500563,2
145666,3
767632,2
133195,2
380944,2
541558,2
624778,2
312670,2
389213,2
262452,2
932944,2
1023256,2
559764,2
948959,3
486066,3
816751,2
747560,3
991614,2
327516,3
550834,1
74105,2
633350,2
420324,2
812790,1
47182,3
53729,2
172783,2
395676,2
438551,3
240329,3
160380,2
46483,2
931851,3
391351,2
207627,3
547937,2
752853,2
249030,2
256418,2
656973,2
145972,2
211674,2
624248,2
649668,2
843960,2
155826,1
923466,2
1018746,3
196118,2
946764,2
317640,2
168103,2
836709,2
89679,2
500329,2
796748,1
94292,3
287046,2
1029887,2
25388,2
481015,2
634053,2
987091,3
541360,1
654729,3
855382,2
821315,2
693841,3
153360,3
886799,2
826241,2
768330,3
789089,3
668615,2
929145,2
1022477,2
141996,2
610916,2
791674,2
416082,3
439752,2
696648,3
989175,3
936096,2
314300,2
712604,3
11659,2
40004,1
860880,2
57101,2
340213,2
629390,2
830961,3
39408,2
422506,2
459866,2
948004,2
803259,2
938055,2
49076,2
168550,2
473942,3
229318,2
635430,3
525277,2
543105,2
810216,2
299520,2
1016279,2
760388,2
400987,2
780011,2
952577,3
746737,2
285304,3
299642,2
250894,2
624788,2
14362,2
961345,3
61524,2
538658,3
178844,2
976408,2
300658,2
223785,2
48394,2
457815,2
452373,2
685211,3
255548,3
481760,1
182065,2
59398,3
776282,2
923348,2
23510,2
995432,3
350823,3
57087,2
367429,3
135258,1
1024361,1
743098,2
98071,2
279888,2
701424,1
171885,2
76809,2
921252,2
583290,3
66061,2
599101,2
163584,3
755087,2
823829,3
108786,2
875002,3
597754,2
875749,3
253910,3
28212,2
153711,2
356643,2
146984,1
474610,2
344294,2
923352,2
677874,2
1040861,3
531750,3
574250,1
404056,2
806330,2
361484,3
696393,3
662607,3
65086,2
591659,2
773785,3
453554,2
837128,3
275275,3
119902,2
429970,2
488754,3
854293,2
939817,2
118773,2
129705,2
426939,2
736925,2
772836,2
499256,2
921006,3
596105,1
52324,2
396194,2
744984,2
397833,2
408547,2
190572,2
71324,2
358472,2
949972,2
960651,2
978048,2
967796,2
703806,2
393141,2
833074,2
758717,3
181864,2
86954,1
28520,2
852307,3
315333,3
510715,2
647177,2
776439,3
195456,2
39862,2
83662,2
88788,2
289759,2
495151,3
133758,1
665301,2
23348,2
204132,2
71214,2
361078,2
601096,2
489863,2
104386,2
698330,2
923594,2
377520,2
445775,3
648461,3
1030592,1
568414,2
468886,2
754133,1
529771,2
130856,2
825724,3
270271,2
131427,1
44566,2
897221,2
828963,2
921436,2
893019,3
704969,2
36739,2
757265,3
567434,2
321696,3
432782,3
577332,2
100380,2
91006,2
789511,2
502029,2
1040624,2
843993,3
721584,2
762180,3
16285,2
90479,3
345234,3
833215,1
335362,1
337415,2
514402,1
859568,2
629584,3
345148,3
962660,3
142263,2
1004815,3
878670,2
129304,2
519967,3
820411,2
341780,2
352378,2
356565,3
207319,2
330161,3
89636,2
807509,2
832532,2
913455,2
962428,3
170243,2
290265,2
66640,1
767189,2
1005804,3
90761,2
308710,2
148736,2
422321,2
34602,2
133857,2
178886,2
177331,2
698885,1
887474,2
1021503,3
301719,1
111924,2
833540,2
385979,3
641586,1
995443,2
1008878,2
660223,2
978045,3
928190,2
388858,3
924816,2
131121,3
891923,2
173161,3
47878,3
123935,2
445092,2
687860,1
145349,3
762249,2
338136,3
214609,3
189818,2
64166,2
440322,2
333389,2
664100,1
863675,3
129623,2
471123,2
866258,3
766893,2
146801,2
352439,1
596212,2
808239,3
593670,1
132074,2
797639,2
376244,3
883833,2
1028021,1
239063,2
198379,2
399998,2
863988,2
424119,3
710528,2
122310,2
827624,3
769384,2
513408,2
224134,1
78424,3
794645,3
1047695,2
818630,3
137219,2
395875,3
400928,2
443811,2
294918,2
60237,2
517561,2
781749,1
311134,3
710592,2
571580,3
695422,3
409940,2
785979,2
178511,2
1020319,3
145339,2
390990,2
231013,2
40744,2
685105,3
603466,2
141587,2
685212,2
900462,2
628922,3
579732,1
74277,1
826739,3
985670,2
42306,2
302768,2
669959,2
626174,3
127178,2
143940,2
411862,2
752370,2
111269,2
994009,3
769731,2
433372,2
478061,3
410833,2
677915,1
406230,3
65057,2
630478,3
906192,2
340957,3
587030,2
441112,3
405153,3
600464,2
178156,3
397679,2
99077,3
913565,3
176443,2
33732,2
395333,3
547378,2
656711,2
209364,2
48231,1
157575,2
229303,2
432766,2
12475,3
691524,2
112744,1
536198,2
172518,2
103442,2
224944,2
42036,1
101649,2
223687,2
183911,3
434328,2
829627,1
135557,2
513050,1
927318,3
338742,2
554943,2
61214,2
711260,2
1015736,2
401807,1
347039,2
8467,2
515366,2
349746,1
1045515,3
751791,2
431707,3
85580,2
929138,2
719827,2
729738,2
683332,2
989353,2
277859,2
280696,1
405577,3
12223,2
788505,2
53388,2
695604,3
552071,2
771602,2
709695,3
31288,2
233810,1
373480,3
477978,3
388055,2
432059,3
10482,1
104486,2
329158,2
93199,3
722645,2
239147,2
504860,2
441587,3
146892,3
947418,1
527286,2
193827,1
179359,3
987642,3
466094,3
66766,2
246126,2
602442,3
325762,2
389708,3
80817,2
714593,2
1036279,3
987107,2
215536,2
559311,2
391710,1
140871,3
100742,2
232210,3
976866,3
64443,2
748478,2
1052581,2
871119,2
590888,3
672614,2
166700,3
150941,3
796938,2
736161,3
188531,2
398400,2
682273,1
729149,1
136189,2
521594,2
617320,3
3262,2
571261,3
600555,3
806484,2
408994,2
685645,2
781044,3
315341,2
879813,2
372450,2
908621,2
610347,1
299633,3
371116,3
1046843,2
856107,2
135676,2
483961,2
818685,2
122006,3
613249,3
146828,3
159523,3
909055,1
610838,3
909499,1
64775,1
531827,2
113522,3
234270,2
746667,2
259815,2
723806,2
212962,2
510571,3
1041269,3
660769,3
449634,2
66032,2
199769,2
774814,3
349232,2
970397,2
815993,3
455986,2
631730,3
547208,2
1032812,2
248194,2
97281,3
318554,2
67847,2
87712,2
372867,2
273308,2
224607,2
320177,3
605302,2
853172,2
722732,2
476155,2
420541,2
633757,3
692185,1
184252,3
847894,2
802403,2
680300,2
267043,2
552207,2
947228,2
779443,2
514764,2
789440,3
719174,2
804980,2
807208,2
47619,2
988771,2
500059,3
944136,3
1038641,2
414509,2
925099,1
986779,3
345692,1
835136,2
3835,2
27046,2
1049405,3
488768,2
137842,2
307852,3
235644,2
772481,3
300963,2
888743,2
513273,2
289592,2
102125,2
167133,3
817991,2
498141,2
155324,3
861566,2
40900,2
569262,2
815141,2
75848,3
225209,3
874148,3
100787,2
958717,2
773964,2
562348,2
972732,3
381057,2
94173,2
214817,2
875175,1
954667,2
179507,2
286450,2
82393,2
308950,2
309512,3
955683,2
1014269,2
268765,2
376110,3
76399,3
750868,2
886623,2
372740,2
662027,2
599864,3
177,3
1016619,3
1042587,2
652248,2
831819,3
527705,3
475276,3
11846,2
121216,2
784938,2
787337,2
508289,2
146084,2
1013288,2
863579,1
164241,2
792064,3
552061,3
243716,3
787275,2
359512,2
137390,2
1047658,2
160887,2
699074,3
84150,3
344563,2
36366,2
598104,2
26099,2
321093,3
239351,1
611848,2
858293,1
717851,2
85024,3
502978,3
113994,2
604606,2
896430,2
913467,2
574958,1
894774,3
689730,2
76223,3
300246,2
948344,2
895902,2
437381,2
213244,3
894856,1
86055,2
740153,2
154372,3
248016,2
516666,2
657942,3
931231,2
161832,1
58515,3
358819,2
6566,2
6088,2
230694,2
709112,1
703354,2
856077,3
187237,2
856655,1
1004863,1
800050,1
89160,2
492036,2
231602,2
900002,2
1001188,2
600764,3
596476,3
575920,3
581018,2
243446,3
175359,2
223725,2
832711,2
740377,2
281681,3
24979,3
857658,2
419729,1
451135,2
843340,3
837190,1
1042647,2
189504,2
87803,2
134693,1
105449,2
873113,2
798282,2
460019,2
609421,3
675912,1
681610,3
161261,2
842724,2
556326,3
441990,3
425369,2
990438,3
322024,2
1003906,1
695314,2
206997,2
689581,2
890722,2
66175,2
1004907,2
528609,1
98412,2
768032,3
447944,2
610408,1
140946,2
607489,2
469314,2
638235,2
618333,2
543955,2
600721,3
614378,2
350060,2
570556,2
437599,2
434890,2
235279,2
920360,2
377491,2
1021458,1
344391,2
526284,2
509417,2
322705,2
858162,1
306757,3
705663,2
853120,3
1008718,3
782935,2
822844,2
847765,2
113377,2
500664,3
699621,3
149682,2
335889,3
550052,2
963296,3
299485,2
354855,2
240812,3
604900,3
509719,2
116418,2
291505,3
663102,2
319279,2
96469,2
694296,2
366463,2
324021,2
965506,3
554825,3
346023,3
943300,3
236635,2
551393,2
370677,2
404159,2
659894,2
31217,2
141975,2
743621,2
436968,2
596944,3
874849,3
425904,2
321589,2
167636,3
453215,2
430428,2
299646,2
399267,2
408634,2
508368,2
856227,2
968013,2
624331,2
582101,3
271404,2
130968,2
911799,2
550167,3
858048,3
1019055,2
982762,2
818088,2
39758,2
171387,2
646410,2
354938,2
733687,2
604379,2
867343,2
497476,3
3722,3
614807,3
25810,2
496684,2
732152,2
617657,2
628616,2
710040,2
368157,2
893531,2
138401,2
127445,2
561689,3
1014554,2
404973,2
786674,2
6136,2
898551,2
187274,2
332053,3
421997,2
335269,2
232036,2
843222,2
126706,2
59627,1
615225,2
437184,2
539444,2
120551,3
743775,2
26080,2
318673,2
792567,3
718184,3
149508,2
228021,2
12025,3
496108,1
865588,3
894728,1
699565,1
348997,2
460591,2
990129,1
885462,1
782454,2
996621,2
925178,3
472864,2
912924,2
681531,3
274118,3
574479,2
169455,2
486243,2
576025,2
27937,2
981253,2
640509,3
156903,2
756802,3
418038,2
100981,2
225610,2
782499,3
978216,2
76135,2
884864,2
721009,2
170745,2
203835,3
923408,2
228931,2
155964,2
554942,3
804656,2
208646,2
249351,3
49903,1
360986,3
515818,1
747585,3
482097,1
1034111,3
138014,1
203049,2
817466,3
710921,2
771299,2
910447,2
68474,2
422441,3
71254,2
466728,2
378837,2
339073,3
49893,3
168750,2
318908,2
220128,3
846431,2
662191,3
839536,2
579046,1
633220,2
480316,1
748697,2
162992,2
376808,2
223244,2
869490,2
538676,3
1050647,2
762524,2
236493,3
1037776,2
181372,2
156419,3
124282,3
36562,2
643995,3
193841,3
189546,3
487689,3
462478,1
596055,2
448405,1
891162,2
1032802,2
122885,2
909810,2
791383,2
47617,2
763872,3
814478,2
335733,2
85594,1
573368,3
349508,3
848704,3
968944,2
103352,1
867174,1
387300,3
969554,2
303404,2
586804,2
473822,2
979453,3
399094,2
77372,2
865949,2
81103,2
681090,2
803819,1
104117,2
46774,3
973592,2
841981,3
764802,2
979328,2
502572,2
245083,1
922418,3
816417,2
8274,2
346843,3
1017408,3
947908,2
556200,3
196720,2
85744,2
961255,3
849935,3
320376,3
565269,3
335124,2
341109,1
295700,3
72402,3
221886,2
589703,2
103942,3
794261,1
153418,3
753070,2
43808,2
823875,3
758101,2
344213,3
442922,2
135759,2
891044,1
470199,2
41138,3
19100,3
364052,3
26852,3
317764,2
1017581,2
155938,2
591111,1
696048,2
635799,2
342725,2
313179,2
505285,3
555076,3
740383,1
802076,3
783238,2
122535,3
535000,3
708152,2
654101,3
83810,2
735579,2
67642,2
991954,3
531393,3
759667,3
264220,2
438865,2
154164,3
363997,2
516918,2
457511,1
185674,3
1011655,2
713646,2
88332,3
849259,3
534364,3
435670,2
204995,2
585024,2
526535,1
355863,3
823133,3
885244,1
1043563,3
827090,2
705103,2
895271,2
287613,2
667516,2
1008966,3
329793,3
881863,2
1035036,1
930545,2
242513,3
822354,2
306936,2
946982,2
44822,2
89766,2
732568,2
525795,3
542873,2
608499,2
525379,2
936246,2
618521,3
397390,2
741636,2
12409,2
720112,3
395163,3
105125,2
906652,2
1003490,3
683089,2
636382,2
454426,3
720578,2
341673,2
429853,2
344455,2
743138,2
345781,2
1024067,2
731101,2
403695,3
546700,2
844824,2
970489,2
1037774,2
765270,2
637637,3
777040,3
598110,2
929843,2
522277,2
822982,2
999266,2
1011183,1
947903,3
335526,2
260660,3
868889,3
232102,2
223782,2
737446,2
529825,3
794362,2
891415,2
154111,2
726886,2
304546,2
564165,2
861506,3
943434,2
863684,2
529984,1
217959,1
302521,2
611856,3
303443,2
820312,2
22269,3
174107,3
56553,3
154702,3
883688,2
79593,2
943175,2
1037030,1
412192,2
760974,2
339203,3
82197,3
471327,3
452178,1
12221,3
738234,2
807054,3
716774,2
352058,1
767610,2
593785,2
11894,2
868008,3
479360,2
780528,1
81363,3
660886,2
195586,2
797987,2
768528,2
992274,2
212980,3
84246,2
837072,2
276014,2
85330,2
720492,2
172888,2
346597,2
83257,2
998207,2
846036,2
29970,1
707739,1
656185,3
844998,2
629848,3
186466,3
658018,2
751847,2
584734,3
525818,2
868242,3
300084,2
807718,3
479643,2
642814,2
201495,2
488953,3
648710,1
47036,2
259567,2
864540,2
967549,3
910803,2
975639,2
314876,3
1050327,3
892375,2
714630,2
627315,3
562257,3
787419,2
955082,2
649449,3
162811,2
133517,3
788660,2
36798,3
676779,2
346730,3
590657,1
459940,1
361885,2
692256,3
749601,2
947242,3
996402,3
896211,3
382474,2
441804,2
1000313,2
1029221,2
438863,2
666808,2
436351,3
918477,2
862759,2
134600,3
184783,2
510980,2
283713,3
769247,2
360752,3
517828,2
701740,1
997099,3
547306,2
698521,2
68192,2
103607,2
273427,2
383276,3
481431,3
459843,3
121603,2
393264,3
139807,2
355042,2
473446,2
598981,2
707873,2
721542,2
1024818,3
581498,2
53618,3
740385,2
645703,2
202277,2
963099,2
262484,2
61415,3
811614,2
364921,2
554461,2
617613,2
463576,3
575202,2
928999,2
787129,2
619074,2
373321,3
749726,3
24010,2
307679,3
851002,2
626333,3
257293,2
534175,2
937294,2
646591,2
433646,2
161193,1
409652,2
995577,2
467309,2
240683,2
473272,2
544925,2
588366,3
888007,2
962981,3
33947,2
420702,3
149179,3
171767,2
745736,3
126069,2
377589,3
631007,2
74273,2
491028,2
423209,3
901229,2
916289,2
592086,2
145277,2
284210,3
559792,3
170290,2
250654,2
913246,2
1033837,2
197791,2
379885,3
207969,1
4613,3
175835,2
721580,1
772162,3
483071,2
702502,2
324443,3
255780,2
520503,1
137131,3
20443,2
3360,2
641302,2
525963,3
71818,2
5036,3
863672,2
1023973,1
207104,3
669017,2
580939,1
233650,2
914119,2
490163,2
352629,2
931215,2
910042,2
612331,2
940878,1
947749,2
279851,2
81525,1
457927,2
407675,2
381790,1
831614,3
397366,2
229495,1
760981,3
920687,3
315764,2
1028883,2
102920,2
624477,2
635612,1
357901,2
643721,3
1034076,3
216929,2
921297,1
504805,3
1033922,1
254873,3
684949,3
323348,2
905931,2
326629,2
299480,2
546972,2
243980,1
115842,1
348976,3
1038197,3
683790,2
165111,2
345138,2
174841,2
934843,2
155681,2
968280,3
343253,2
392335,2
381236,2
319574,3
522667,2
49626,3
852011,2
216093,2
256592,2
320451,2
930681,2
706782,2
999034,3
596279,3
68330,2
433665,2
253883,2
808283,3
476190,2
59906,3
643545,3
23464,2
811242,2
527626,3
213215,3
76414,3
216458,3
578794,3
986777,3
697143,2
568587,2
505034,2
1046932,2
85852,2
843057,2
750772,2
280171,2
110858,2
1010844,2
364110,2
248521,2
509866,1
297066,2
1012651,2
344268,1
534767,2
123900,2
160041,1
1069,3
432999,2
1030772,2
778238,2
319872,1
897481,2
446645,2
711953,3
550961,3
890805,3
494761,2
456307,2
847712,2
817388,3
826938,2
335065,2
663057,3
71131,2
197930,2
720661,2
879672,3
160456,2
459065,2
22247,2
732827,2
366749,1
401424,2
932442,3
683204,1
576475,2
172751,2
989475,2
251253,3
832445,3
920777,2
454936,3
326114,1
540307,2
460247,1
544919,2
337226,2
477885,2
678219,2
484291,3
89880,3
343126,2
14702,2
685381,2
292474,2
229300,2
202374,3
1009201,3
118883,2
388162,2
702920,2
858099,3
852977,2
291759,2
318030,2
780224,3
574705,2
885248,2
507583,2
224680,2
891345,3
564255,2
151129,2
33049,2
849408,2
997680,2
885767,2
446774,2
141775,2
51272,2
636924,1
367199,3
36546,2
275486,2
75244,2
570362,2
215408,3
229554,3
667443,3
541459,3
954537,2
58790,2
806150,3
888800,3
650578,2
720756,2
954428,2
524894,2
994733,3
573413,3
585179,2
963114,2
445131,2
108506,2
627039,1
406447,2
493603,3
748053,1
27792,2
235185,2
983914,3
516155,3
930423,2
47288,2
1019485,2
825622,2
204769,3
471386,3
19083,2
805501,3
316978,2
269403,2
957399,3
113982,2
931997,1
1011219,2
683308,2
485654,2
184649,3
630720,2
521996,3
123315,2
456481,2
13440,2
223767,3
546497,2
645358,3
152141,2
802521,2
658280,2
956560,2
398888,2
213263,2
75224,2
494874,2
215081,2
522352,2
217953,3
876915,2
413427,3
926918,2
1022352,3
530060,2
288988,3
132937,2
108692,3
788559,3
647491,2
305453,2
281813,2
131622,3
204953,3
595187,3
227492,2
552728,3
1038324,2
209824,2
404371,2
524335,2
687277,2
844932,2
414934,1
992025,2
572391,2
944368,2
986025,2
400675,2
360873,2
772368,3
313999,2
688829,3
114836,2
658705,3
793177,3
649584,2
576839,2
745462,2
890399,3
519189,3
35015,2
705080,2
303333,2
63930,1
831465,3
317708,3
824612,3
665750,3
376313,3
507600,2
801550,2
1047537,2
699955,2
828259,2
287999,2
590661,2
882045,2
866517,3
553453,2
467614,1
1052771,2
829201,2
612377,2
794034,2
754232,2
994218,2
1010869,2
667281,3
1034227,2
546894,2
860756,2
730240,2
832794,2
78388,3
375878,2
209970,3
221762,2
438799,2
279335,2
467774,3
650152,2
357844,1
812636,2
825695,2
722700,3
594739,3
294890,3
912596,1
862775,2
423444,2
511980,3
513088,3
56744,2
803666,2
25934,2
718322,2
415251,2
79186,2
757932,2
387600,2
770975,1
230068,2
224673,2
588307,2
563853,2
28914,1
866948,3
934036,2
734927,2
304158,3
599957,2
320193,2
326579,3
34031,2
363426,2
893824,2
1018866,2
38326,3
377173,3
424272,2
445717,2
724246,2
315839,3
653322,3
950122,2
160861,2
593925,3
899970,2
316060,2
1038294,2
188833,2
128159,2
807889,1
1013230,3
685136,2
572019,3
529576,2
943354,2
532612,2
291602,2
807095,3
735465,2
612699,2
380464,2
1010079,2
1044998,2
610827,3
310937,2
868442,2
498149,2
661770,2
203434,1
59628,3
667426,2
490582,1
878660,3
761718,3
1019066,2
135311,2
172218,2
485571,2
179414,2
526006,2
338474,3
696804,3
431773,2
906347,2
198338,2
345399,3
222981,2
308884,2
288869,2
177591,2
679096,3
869730,2
1051919,1
75935,3
251758,2
834494,2
126439,2
318034,3
682400,2
373507,2
1003241,2
599875,3
655656,2
448645,2
336074,1
961430,3
424153,2
671752,2
341178,2
274137,2
138230,2
571962,2
424562,1
389612,2
818626,2
276541,2
177454,2
75767,2
420385,3
258088,3
978925,2
81939,1
613359,2
429826,3
58403,2
671152,2
367344,3
954691,3
160000,2
199217,2
422963,2
679343,3
335315,2
691176,3
585425,2
933894,2
553280,2
878695,2
867865,2
569146,3
