building_id,damage_grade
213255,2
344947,1
191729,3
950689,3
875363,2
191809,2
595730,2
937538,2
417813,2
415734,2
637850,2
629049,1
322375,2
135385,2
10959,1
343456,2
140906,3
552043,2
821283,1
409461,2
661222,2
433094,2
39272,3
419027,1
466180,3
734042,3
399321,2
825135,1
579526,2
243472,2
547466,2
841135,3
759214,1
898997,2
405942,2
202275,3
688090,2
189821,2
473924,1
323177,2
650483,2
779676,3
931090,2
839856,2
216301,2
775502,3
96191,2
690531,2
218084,2
688358,2
491332,3
764768,1
695738,2
184681,2
1019801,2
202836,2
787786,2
325880,2
269069,3
275463,2
838948,2
704956,3
524074,2
350673,2
681461,1
854672,2
912027,3
427357,2
465917,2
902206,2
327264,2
36333,2
93774,3
678406,2
490357,2
33431,2
666402,3
843596,3
747522,3
696567,3
374492,3
959577,3
781759,2
434968,2
509210,2
1007435,2
380819,2
949172,3
89138,3
1009807,3
873548,2
156713,2
84243,2
8256,2
909882,3
989673,2
570162,2
920008,2
293921,2
60823,3
81819,2
792384,2
160789,2
1042091,3
252622,2
522542,3
452896,2
57890,2
114310,2
283643,2
473020,3
629051,2
521381,3
210013,2
621699,3
420981,1
369341,2
352287,2
787861,3
419051,2
418936,2
636853,3
937823,2
354722,2
324958,2
325761,3
742108,3
389010,2
69610,2
239120,2
289321,2
947697,3
1037167,2
149745,2
196650,2
138267,2
927111,3
1044558,2
810622,2
13353,2
899950,2
505918,2
109693,3
442314,2
319758,2
262105,3
267220,2
257838,2
185294,2
8105,1
1015625,2
211863,3
694329,2
878417,2
275368,2
487152,3
378639,2
231643,1
636370,2
1011902,2
709931,2
1037974,3
202732,2
690424,3
358053,2
454748,2
835039,2
605090,2
968318,3
827338,2
492433,2
316121,3
720158,2
43462,3
208258,3
400897,2
440348,3
502027,2
470195,2
694254,1
438613,2
214388,3
214034,3
243905,1
391693,2
1003358,3
658845,2
851317,2
633754,2
19142,2
313564,2
790752,3
98471,3
891149,2
1016532,2
508170,2
396940,2
434149,2
679168,2
712607,3
819173,1
382237,2
30367,2
861505,2
821926,3
43441,2
11988,2
169352,2
8463,2
364551,2
703668,3
1033913,3
1013813,3
768095,2
418073,2
484259,2
218632,2
433576,2
840003,2
200232,3
893387,3
159147,2
769818,2
266165,3
1018994,3
1016610,2
868617,3
932019,2
1052141,2
536309,3
475025,2
255638,3
57036,2
834447,1
210434,3
126083,2
764562,2
411915,2
132509,2
665480,3
52064,2
524018,2
200129,2
897122,2
472138,3
822663,2
246341,2
787987,2
77726,2
120639,1
772494,2
187957,3
678361,2
313930,2
172298,2
624888,3
490829,1
734436,2
1003898,3
264323,3
920679,3
262755,2
164509,1
985977,1
730389,2
620539,2
62701,2
566871,2
829258,2
707192,3
75219,3
459466,3
437332,3
713605,2
446086,3
305436,2
160109,2
1713,1
1002451,1
866548,3
738660,2
527569,2
447034,2
513030,3
904775,2
1002798,3
96820,2
951925,2
530598,2
337859,2
617889,2
693378,3
864572,3
934141,2
670043,2
955860,3
804842,3
1028102,2
797071,2
854700,3
33010,2
253214,2
42994,2
657429,2
1027545,3
883995,3
42979,2
129525,3
49868,2
146030,3
853105,3
135708,3
365777,2
528008,2
915670,2
237554,3
64880,2
707648,2
206770,2
496650,3
890743,1
950026,3
529884,2
267358,3
448933,2
653266,3
502222,3
597997,2
310350,2
364942,3
140773,2
640324,1
111255,2
326359,2
264366,3
179871,2
830103,2
414778,2
332186,2
500223,2
218177,3
914213,1
456554,3
266053,2
110516,3
592403,2
965200,2
923108,2
85483,2
117761,2
914544,3
468735,1
162172,3
664165,2
506757,2
839928,3
162519,2
372339,2
712555,2
670771,2
645363,2
465154,2
228480,2
415813,3
584903,3
928170,2
273105,2
234608,3
940587,1
720176,2
314275,2
528615,2
797204,3
79255,1
797393,1
301594,3
259591,2
286588,2
167483,2
911328,1
965553,2
1010847,3
394389,2
931987,2
563390,3
458205,2
581737,2
393516,2
872180,2
109960,3
379979,2
651173,2
893347,2
934202,2
1005522,3
122077,2
560944,2
804094,2
333079,3
46924,3
613425,2
647586,2
117403,2
570447,2
531637,2
1012500,2
119566,2
317575,2
363073,1
90750,2
305010,2
52166,2
180637,2
29012,3
545791,2
1047927,2
356628,2
785827,2
493519,3
67690,2
24134,3
19574,3
576483,2
173723,2
677105,3
320605,2
884255,3
1002033,2
486441,2
549376,2
100629,2
105865,2
1040620,2
915680,2
751487,2
299288,2
616676,2
542261,2
549304,3
911903,2
80873,2
1014818,3
289947,2
3313,2
450959,2
912257,3
102553,3
799593,3
6282,2
38342,2
303024,2
1013015,3
258339,2
666914,2
756970,2
742106,2
403307,2
910594,2
1029943,2
142424,1
1015188,2
146194,2
361836,3
119221,3
296864,2
731161,2
668708,2
967933,2
766180,3
372388,2
38883,2
572370,2
579405,2
929300,3
581343,2
487587,2
467376,3
442110,2
248250,2
10758,3
998480,3
306905,2
585110,2
980952,3
935701,2
136804,2
413762,2
320387,2
95456,2
443502,2
317944,1
251513,3
531023,1
312442,2
527443,2
510928,3
609763,2
1015859,2
773489,2
422290,3
153138,2
368347,2
738539,2
841313,2
124762,3
559953,3
343939,2
500997,2
542063,2
345356,3
155810,2
174982,1
590285,2
351726,2
730782,2
574894,2
583629,3
117882,2
452325,3
464693,1
610869,2
677678,1
502671,2
479898,2
751941,2
91801,2
845718,2
271864,2
318689,3
763698,2
170718,2
1018428,2
46107,2
571974,3
831712,2
41383,3
946716,2
345648,2
723417,2
698964,2
22273,3
955400,3
653026,2
8503,3
271374,1
1800,2
540212,2
128817,3
379239,2
96691,2
541382,2
658164,2
311652,2
504962,1
60663,3
127721,2
465211,2
409382,1
47982,3
92192,3
8425,3
817313,3
665193,2
221353,3
845502,2
802522,3
651960,2
543826,2
966550,2
784289,2
793642,3
129174,3
285991,2
1049333,2
838260,2
192040,2
200276,2
846594,2
306364,2
766723,3
314684,2
224995,2
827046,2
841704,2
872056,2
985609,3
144569,2
612934,3
857006,2
599201,3
341167,2
777046,2
323288,3
192374,2
292972,2
26680,2
499126,2
387815,1
954013,2
749217,3
1013964,2
438910,2
891170,2
177603,2
763833,2
448713,2
660100,2
464572,2
911214,2
919250,2
45206,2
567096,1
57047,1
743163,2
411005,2
106253,2
814292,2
861953,2
70082,2
372004,2
503106,2
982936,2
770526,3
310837,2
681997,2
1012591,3
405459,2
534365,3
89074,2
112658,2
642791,3
369132,2
436247,2
687654,2
789732,2
896166,2
410590,3
730157,2
837500,2
756368,2
583459,2
669149,3
367436,2
1049293,2
805857,1
41669,3
172559,2
189619,3
433415,2
369365,3
35192,2
563549,3
679771,3
855321,3
302018,2
930542,3
662181,2
473625,2
659705,2
294587,3
273307,2
30763,2
359660,2
726020,3
110886,1
368607,2
964655,3
129522,2
713994,2
326551,2
207350,3
1048360,2
438494,2
783140,2
877994,2
492286,2
1004535,2
840470,3
1042772,2
217883,3
257489,1
488473,3
652426,2
478333,3
1031135,2
310474,3
196234,2
703650,2
923093,3
119609,2
236401,2
255342,2
987571,2
572600,2
285028,3
308318,2
259072,2
704776,2
699844,2
307567,2
614737,2
638454,3
714399,2
237845,3
944029,2
751184,3
937935,2
951708,2
921480,2
602967,1
869041,3
328542,2
600873,3
734684,2
548326,1
720317,2
637865,1
193220,2
723161,1
426196,2
145034,3
1001789,2
748976,2
448053,2
728719,3
740786,2
725218,3
487350,2
149038,2
702480,2
268046,2
685158,2
668515,2
252346,2
770944,2
236372,3
761443,3
1036206,1
523861,2
468927,2
1030829,3
137117,2
761390,1
906683,3
489880,3
458529,3
29350,3
774863,2
826139,2
596091,2
17482,2
124535,3
267761,2
66770,3
154866,3
220841,2
511996,2
1012347,3
734125,1
253346,2
669670,2
768994,2
388998,2
557976,2
25107,3
776838,2
121226,2
69143,2
630857,2
246373,3
440999,2
881029,2
60446,2
717355,2
742309,2
149892,1
1006280,2
983401,3
977111,3
662828,2
720461,2
662970,1
10591,3
852747,2
596089,3
960086,2
436158,3
296341,3
470812,2
478994,2
570421,2
887986,2
967555,3
801801,2
767613,3
976786,3
983280,3
330714,2
217161,2
387290,1
578562,3
817881,2
694370,2
888234,3
742983,2
510398,2
192736,3
59782,3
660472,2
969072,2
163781,2
622699,3
197079,3
776994,2
895659,2
812060,2
272122,2
755600,2
751834,2
48317,1
608089,3
982596,3
886194,2
172195,2
155771,3
68925,1
234558,2
655563,2
716397,3
1002320,3
1017949,3
211130,2
16255,3
575344,2
311514,3
793253,3
557172,2
662239,2
620233,2
622835,3
814068,3
203741,2
391839,2
686002,2
521891,2
244303,2
37175,2
809767,2
284308,3
993842,2
705376,3
99324,3
115378,1
788286,2
515301,2
1052238,3
461171,2
823329,2
856050,2
608438,2
854150,3
313183,3
824774,2
568995,2
522077,2
78897,2
982904,2
1035299,2
818909,2
995009,1
838376,2
942604,2
920958,2
408818,2
758636,2
461371,2
583721,3
498341,3
94599,3
775613,3
209895,1
557733,2
316163,3
1002083,2
570950,2
328070,2
413194,2
1009772,2
41157,2
744809,3
623214,2
230275,2
49762,2
353520,3
250452,2
476087,2
942878,3
145162,3
248153,2
74669,1
368970,1
700950,2
617535,2
890430,2
1047558,2
624314,1
402854,3
895852,3
352727,1
136982,2
773636,2
162501,3
372218,3
908617,2
103701,2
952976,2
82327,3
895425,2
763208,2
932362,2
26825,2
929681,3
459387,2
541142,2
488526,2
828885,3
860081,3
85288,2
773542,3
293425,2
742442,3
337127,2
181634,2
1028254,2
151431,2
1047366,2
520654,2
266879,3
880681,2
662163,3
734622,3
397245,2
1009859,3
111167,2
688168,2
372401,3
626719,2
984588,3
441561,3
93491,3
569819,2
603573,3
738420,2
493304,2
519825,2
862568,2
586922,3
466082,2
793383,2
199491,3
327348,3
301722,3
976894,2
427533,2
193735,2
600831,2
503865,2
770000,2
697697,3
345317,2
786136,2
1036418,2
131010,2
756580,2
667498,2
399407,2
632500,2
191221,2
809919,2
174376,2
22809,2
22566,2
563487,3
935483,2
885823,2
598207,2
959539,2
695398,1
628888,2
294083,2
201324,2
570943,2
609759,2
427924,3
476453,2
294541,1
809693,3
26701,2
987087,2
1022271,3
345705,3
185747,2
594261,3
487573,3
866293,2
928320,3
54989,2
991771,2
996228,3
937877,2
860923,2
906604,1
310288,2
673471,3
855994,2
412442,2
1027068,2
554277,3
167738,3
601709,2
127260,2
342350,2
784510,2
1040409,3
426635,2
471122,2
837785,3
13213,2
93969,2
349094,2
573203,2
576245,2
268337,3
921382,3
537846,1
13280,2
399246,2
962191,3
883457,1
972741,2
363344,2
65377,2
69683,3
93924,2
488419,3
748260,2
322933,2
885501,2
36239,2
1002441,3
103009,2
399541,2
72607,2
313882,2
850635,2
635843,2
195969,2
965680,3
378872,2
686302,2
853260,2
8701,3
199775,3
919960,3
936631,3
456848,2
365906,2
75081,2
24432,2
553550,3
113615,2
60777,2
142838,3
788844,2
193677,3
362119,2
471096,2
762597,1
1046689,2
610133,2
744111,2
119417,2
890266,3
407556,2
648448,1
285033,2
901536,2
144710,2
457956,3
85235,2
362425,2
446,2
623762,3
1040957,2
702032,2
800828,3
123797,2
910362,2
932212,2
493808,2
845153,2
270542,2
499396,3
726945,3
311843,2
618214,3
1002772,2
784486,2
628998,2
189642,3
697459,2
442297,2
205251,2
756371,3
59233,2
614769,2
102217,3
380344,1
63814,3
578663,1
696537,3
656274,2
84014,1
637883,3
225071,3
869881,2
329899,2
281622,2
835545,2
1048143,2
815883,2
1047204,2
293735,2
506756,1
646988,2
827373,2
44292,2
1013835,2
616867,3
1009629,2
1010095,2
274612,2
233122,2
148776,3
279097,2
979878,2
193795,1
839294,2
253639,2
1015622,2
641306,2
361979,2
954765,3
168360,1
971328,3
577859,2
206928,2
726976,2
22939,2
252471,2
693245,3
557931,1
807836,3
681463,2
741521,3
64054,2
303025,2
233139,2
709530,2
205400,2
267664,2
352718,2
819034,2
953019,2
747600,3
452743,2
951463,2
290493,3
641393,2
540083,2
584102,2
466665,2
101247,2
785650,3
794416,2
142620,2
951508,3
1014250,2
512039,2
5264,2
72802,2
404130,2
141859,2
402946,3
849957,3
193935,2
292558,2
304417,3
698613,1
394176,2
222280,3
118834,1
48389,2
1025495,2
583819,2
351527,2
587019,2
776071,1
187715,2
418352,3
752957,3
222425,2
656092,2
828702,2
1023572,3
436919,2
19240,2
462496,2
239320,3
594320,2
396894,3
37985,2
220674,3
188684,3
355486,3
92367,2
102608,2
60654,2
282221,2
994114,3
153926,3
881352,2
668127,3
32498,3
954570,2
132783,2
674912,1
374268,3
278663,3
940788,3
945780,2
894693,2
363324,2
93325,2
780256,2
497751,3
798595,2
396813,2
463887,2
297799,2
646181,2
332484,2
449898,2
249339,2
337280,2
891792,2
1017450,2
815741,2
627979,2
88585,2
703274,2
946070,2
843347,2
332516,1
1000311,3
113119,2
957732,2
220121,3
330861,2
742689,2
227416,1
221562,2
582542,3
714888,2
639900,2
31386,1
710486,3
1003567,2
167951,2
429201,3
437352,3
325557,3
466998,2
840328,2
946569,2
581671,3
526840,3
388263,3
984070,2
374235,3
850431,3
284899,2
175254,2
130240,1
496499,3
683293,3
1010448,2
543973,2
797481,2
359088,2
34154,3
744424,2
44298,2
108362,2
514619,3
855710,2
135693,2
976368,2
105580,3
717738,2
715631,2
881669,2
480601,2
770086,3
17321,2
646425,2
324280,2
585661,2
50373,2
966067,3
203678,3
318964,3
1008970,2
278074,2
393021,2
121523,3
878256,2
534673,2
434072,2
581354,2
725692,2
1041864,2
779380,3
415880,3
446229,1
327515,2
254498,3
778669,3
604891,2
1031651,2
454324,3
264002,2
981570,2
912265,3
553113,2
762534,2
378140,2
310924,3
407666,2
969216,3
73952,1
838524,1
1028777,2
297449,3
701441,2
950882,3
745279,2
1039401,2
507769,2
7349,2
108606,2
238830,3
293612,2
307818,2
536528,3
37425,2
483887,2
301803,2
335968,2
186304,2
859188,1
474124,2
602141,2
931568,2
165133,1
717218,2
310979,1
667847,3
977591,2
684548,2
588278,3
924361,2
655211,2
540395,2
301333,2
1052030,3
434381,2
702089,3
295255,2
44657,3
761947,3
452872,2
870797,2
580305,2
82353,2
582054,2
198057,1
71543,2
1010450,2
136062,2
1051837,2
640364,2
280843,2
870157,2
427246,2
738263,2
405543,2
984142,2
1036793,1
432631,2
597615,3
513777,2
600530,3
565719,2
915036,1
446789,2
734953,3
761813,3
19433,2
68273,3
787947,2
816316,2
962001,2
92661,3
194407,2
70449,2
356167,2
307229,2
683305,3
343563,3
652397,2
257275,2
939418,2
177624,2
864641,2
660519,2
618395,2
489682,3
813841,3
325296,3
41649,1
507532,2
699286,3
717201,2
378758,2
795870,3
187374,2
830735,3
583140,3
677113,2
472539,2
325628,2
554537,3
750307,3
237701,3
320266,3
528785,2
601702,2
766336,2
694029,3
636035,3
243687,2
566718,2
76807,2
486333,2
234904,2
691769,3
275503,2
753861,3
442938,2
413438,1
352282,2
645042,2
1010122,1
797339,3
247889,2
935402,2
43387,1
336069,2
853426,2
530344,3
18290,2
882575,2
238540,2
2325,2
755848,3
575998,2
793287,1
336593,3
392337,2
25679,1
116416,3
337663,2
668603,2
810340,2
326698,2
176060,2
617141,1
249518,2
728995,2
817221,3
368877,2
712460,2
687476,2
925209,2
986138,2
435989,1
482784,3
421753,2
414610,3
519789,2
160247,3
157880,2
539596,2
980390,2
787543,2
121685,3
755331,2
665232,1
446001,2
577075,2
990559,2
581128,2
313933,2
174108,3
224826,2
674618,2
572894,2
708369,3
532146,3
333173,3
62801,2
173800,2
809885,3
229298,2
80602,2
193917,2
449226,2
427090,3
825451,2
972236,2
212447,2
860618,2
82715,2
804955,3
576865,2
1005315,2
331694,3
701005,2
329321,2
958398,1
639442,3
481074,2
106258,2
726034,2
847882,3
106104,3
832469,2
334967,2
787042,2
982785,1
243854,2
108252,2
944654,3
626179,2
616224,2
747211,3
370402,2
556572,1
962140,3
911728,2
814793,2
93625,3
445980,2
1040088,2
742506,2
815092,2
649587,3
19203,2
568,3
880584,2
254651,2
1015245,3
756067,2
90526,2
376502,3
688660,3
1039924,2
486512,2
249742,2
541547,2
666925,2
397856,2
127543,1
229415,2
905435,2
585806,2
726087,2
200902,2
201623,3
498788,2
885579,3
446670,2
936826,3
700515,2
717775,2
15217,1
333396,2
569801,2
1018976,2
385796,2
437313,2
456647,3
471831,3
777984,2
930119,2
412421,1
510906,3
257417,2
210189,3
985324,3
514804,2
670658,2
576750,2
855980,2
452540,3
818717,2
852662,3
438872,2
212480,2
343533,2
735340,3
721581,2
668252,3
144906,2
87835,2
630700,3
692284,2
910987,2
670847,2
603326,2
942874,2
424999,2
403722,3
477939,1
888915,2
324744,2
895690,2
47889,3
685497,2
145637,2
773306,3
97008,3
88107,2
887112,2
457948,2
64283,2
272706,3
187581,3
702437,2
429965,1
380230,2
675679,2
728835,3
991913,3
54631,2
624826,3
260122,2
274711,3
896919,2
644854,3
801738,2
416596,2
629913,2
858905,2
960229,3
733539,2
298633,2
747651,2
602065,2
340936,2
575045,3
605121,2
634332,2
267513,2
1040777,2
739649,2
762268,1
93188,3
285116,2
164482,3
281899,3
302127,3
1001654,2
544128,3
552041,3
71784,2
620334,2
640842,2
595865,2
781942,2
152720,3
954949,2
561067,2
606648,3
571766,2
748554,3
932384,2
347446,3
467400,2
414176,2
837377,2
997511,1
1000044,2
879797,2
472171,2
517437,3
120988,2
898970,2
751607,3
1018193,2
384219,2
466987,2
150933,2
506031,3
676755,2
349119,2
207527,2
698735,3
109240,2
1010333,2
913459,3
175852,3
823332,3
684399,3
123756,2
968144,3
713631,1
714481,2
58066,2
82635,2
18203,3
1012142,3
733509,2
86792,2
890590,1
1041184,2
1030417,2
691406,2
711422,2
283930,2
964158,2
158172,2
1230,1
305372,2
625286,2
935307,2
1027386,2
941944,2
842648,3
39480,2
531466,2
831965,2
431988,2
879766,2
371425,2
910458,2
932690,3
837302,2
148529,2
143489,3
351563,2
10142,2
560013,2
389474,3
294031,3
952913,2
784128,3
614105,2
465937,3
154537,3
489410,3
912625,2
351188,2
781197,2
32236,3
732441,2
690622,2
792048,2
409495,2
376328,2
512392,2
351655,3
773473,3
228566,2
841984,3
639289,2
860921,2
945043,3
250075,2
844084,2
915383,2
147037,2
590428,2
1037248,2
610271,2
499068,2
901407,2
842898,3
738523,2
1034738,3
276329,3
473930,2
950608,2
778355,2
954127,3
740958,2
1046192,2
35034,3
753995,2
835727,2
435217,3
889153,2
290414,3
892490,3
624242,3
761948,2
356608,3
525047,3
295278,3
294985,2
523241,3
223880,3
291687,2
314424,2
117733,2
948847,1
1044915,3
99137,3
68066,3
356295,2
1000291,3
867797,3
18830,2
42825,2
728454,2
150468,2
828227,3
859768,2
594752,3
135371,1
10327,2
542661,3
192614,3
403114,2
815686,2
508846,2
404974,1
499418,2
271379,2
332861,2
123862,3
789324,2
790171,2
724154,2
886026,3
1045294,2
788900,3
534190,2
874366,2
726186,2
862114,2
675404,3
826689,2
469748,2
189153,2
870464,3
167278,2
488210,2
28978,2
451059,2
637426,3
164752,2
379581,3
419445,2
840441,3
1042661,3
1020487,2
495413,2
944694,3
202001,2
684528,2
1032907,2
1001252,3
591480,1
824383,3
328675,3
289752,2
136365,2
406006,2
758617,2
929509,3
866882,2
845583,3
255392,2
624042,2
196336,3
870618,3
276730,2
591769,3
131619,2
433252,2
83755,2
399828,2
545248,2
368999,2
501798,2
964826,2
789501,1
948350,2
920330,2
893266,3
591250,2
623,3
638637,2
887890,1
304872,2
130872,2
66357,3
489721,2
143239,2
314440,2
1044381,2
498030,2
582803,3
38690,2
356249,3
979285,2
100885,1
164869,3
222608,2
332607,1
615632,2
155794,1
853761,2
941304,2
695565,2
543236,2
771394,3
777457,3
662911,2
987527,2
918074,2
850191,3
505080,2
724137,2
79471,2
33363,3
108548,3
914935,2
397261,3
846293,3
541874,2
715213,3
909877,2
916114,2
520622,3
875114,2
748746,3
335444,2
372556,2
105313,3
435398,2
818907,3
327372,2
4935,3
617562,1
181330,2
249013,3
611290,3
427170,2
976766,2
963217,2
807619,2
936023,1
275980,3
69579,2
152925,1
644020,2
102162,2
399587,1
984076,2
578182,3
579656,2
974387,2
271329,2
225156,3
247663,2
774533,3
361442,2
606935,2
694041,2
350102,2
1003387,3
730226,2
157153,2
842891,1
1044550,2
101300,2
598524,2
307261,2
274741,3
495884,3
450503,2
16002,3
141523,2
770916,2
579809,2
807828,2
1032671,2
432010,2
1047767,2
686289,2
808244,2
219806,2
411937,2
725105,3
513863,3
999497,1
501075,3
97062,2
214647,2
160791,3
639083,2
107748,3
307548,2
616421,2
320963,2
1048832,2
366176,2
250021,2
132909,3
391540,2
855624,2
951366,2
451074,3
631518,2
379322,3
471585,1
526072,3
765311,2
576051,2
710641,2
548978,1
65996,2
104400,2
745011,3
17332,2
234686,2
417130,1
623162,1
838763,1
116839,3
539676,3
258287,2
690386,2
178374,2
897202,2
137381,2
583739,2
184583,3
396450,2
882962,3
1010594,3
465627,2
629658,3
831566,1
612633,3
820677,2
626802,2
91018,2
264849,3
588995,2
578062,2
723270,3
638088,2
465800,3
276660,2
57543,2
774589,2
140634,3
455107,2
763360,1
965599,3
968393,3
912031,3
375181,2
484566,2
709831,1
280430,2
108897,2
925638,1
392573,2
1036193,1
706545,2
932606,2
1038479,3
719203,2
326832,2
586273,1
484197,3
662195,3
976113,2
577079,2
562728,3
893556,2
608918,2
583977,1
30984,2
293366,2
851771,3
883243,3
277514,3
810357,3
166908,2
618815,2
533269,2
135581,3
27134,2
731951,2
67480,3
478026,2
832015,2
508327,1
70237,3
941097,2
970870,2
275865,2
311902,2
906903,3
333074,2
904983,3
45173,1
840719,2
166615,2
962249,2
438684,3
452009,3
100053,3
841157,2
359769,3
65854,2
829088,3
638593,3
982530,3
235529,3
54635,3
651500,2
504464,2
838455,3
628328,2
886073,2
383851,3
7338,2
90163,3
952745,1
244117,3
578424,3
139369,1
1020083,2
549107,2
783989,2
828793,2
607492,2
944703,2
511822,2
973410,3
397644,1
143232,2
267780,3
338766,2
557530,2
279090,2
213220,2
16422,2
809377,2
237644,2
671297,2
900787,3
97363,1
149967,2
447302,2
193840,2
609212,2
248540,1
354154,2
858877,2
72395,2
91626,2
797540,3
289339,1
337192,2
713155,2
359355,2
915904,2
513804,2
860871,3
971842,2
938899,2
911001,3
472971,2
996607,2
304937,3
751856,2
69537,2
866858,3
931392,2
16666,3
661453,2
236038,1
1004552,2
324112,2
603016,3
445181,3
366233,2
456799,3
407764,2
491263,2
816313,2
228176,2
897940,3
968660,2
1036727,3
15285,2
85503,3
1005443,2
390393,2
65600,2
317162,2
275973,2
775926,2
652879,2
918646,2
741954,3
834261,2
175013,3
358655,1
585850,2
541584,2
337346,3
577647,2
993011,3
240954,3
353511,2
114807,1
44194,2
889244,2
72837,3
178638,2
149286,3
793003,2
1015648,3
432851,2
246728,2
65602,3
654371,3
763970,3
741705,2
1011917,2
251761,1
620142,2
145592,2
366045,2
53540,2
439470,2
827635,2
832233,3
809311,2
310704,3
55401,3
885011,2
193610,2
553742,2
572298,3
196770,2
111601,3
83443,2
80559,3
675898,2
847585,3
172329,2
944900,1
863634,2
994270,2
31102,3
666661,3
684866,3
952599,2
637581,2
456583,1
156677,2
938660,2
1030271,2
37611,3
580694,2
399912,2
321552,2
407077,2
9093,2
93100,3
205768,3
242304,2
111896,2
401993,2
304673,1
959947,3
934583,3
806862,2
901957,2
383532,3
649619,1
91227,2
106402,2
131626,2
755043,3
766271,1
1037911,2
890721,2
513713,2
298118,3
953624,3
212127,3
976005,2
911809,2
163629,3
900835,3
66786,2
756049,2
57483,2
667180,2
608798,3
59259,1
251986,3
979489,2
130426,3
171921,3
